demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a.espncdn.com,63.146.70.97,<unavailable>,(37.3394,-121.895),Mon Nov 05 18:50:55 -0800 2012,none,0,12100.0,62.717,http://a.espncdn.com/search/opensearch.xml
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ec2-174-129-13-154.compute-1.amazonaws.com.,174.129.13.154,<unavailable>,(39.0437,-77.4875),Mon Nov 05 18:50:57 -0800 2012,none,0,151.0,<error>,174.129.13.154
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),espn.com,199.181.132.250,<unavailable>,(33.7866,-118.2987),Mon Nov 05 22:05:14 -0800 2012,none,0,50.9,163.026,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a.espncdn.com,63.146.70.113,<unavailable>,(37.3394,-121.895),Mon Nov 05 22:05:19 -0800 2012,none,0,<error>,58.261,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ad.Doubleclick.net,173.194.33.28,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:05:20 -0800 2012,none,0,<error>,53.087,http://ad.Doubleclick.net/adj/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ad.Doubleclick.net,173.194.33.28,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:05:21 -0800 2012,none,0,<error>,46.705,http://ad.Doubleclick.net/jump/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ad.Doubleclick.net,173.194.33.28,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:05:22 -0800 2012,none,0,3730.0,47.316,http://ad.Doubleclick.net/ad/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),espn.go.com,68.71.213.221,<unavailable>,(33.7866,-118.2987),Mon Nov 05 22:05:22 -0800 2012,none,0,223.0,74.050,http://espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866,-118.2987),Mon Nov 05 22:05:24 -0800 2012,none,0,218.0,76.009,http://espndeportes.espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866,-118.2987),Mon Nov 05 22:05:25 -0800 2012,none,0,215.0,77.633,http://espndeportes.espn.go.com/los-angeles/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a.espncdn.com,63.146.70.113,<unavailable>,(37.3394,-121.895),Mon Nov 05 22:05:27 -0800 2012,none,0,<error>,54.845,http://a.espncdn.com/combiner/c?v=4&js=jquery-1.7.1.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),tinysort.sjeiti.com,85.17.251.154,<unavailable>,(52.35,4.91669999999999),Mon Nov 05 22:05:28 -0800 2012,none,0,29.1,264.676,http://tinysort.sjeiti.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.sjeiti.com,85.17.251.154,<unavailable>,(52.35,4.91669999999999),Mon Nov 05 22:05:30 -0800 2012,none,0,61900.0,204.986,http://www.sjeiti.com/ga.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),jsfiddle.net,69.55.54.73,<unavailable>,(40.6944,-73.9906),Mon Nov 05 22:05:31 -0800 2012,none,0,47.0,122.465,http://jsfiddle.net/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),fiddle.jshell.net,69.55.54.73,<unavailable>,(40.6944,-73.9906),Mon Nov 05 22:05:32 -0800 2012,none,0,925.0,122.378,http://fiddle.jshell.net/_display/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),doc.jsfiddle.net,69.55.54.73,<unavailable>,(40.6944,-73.9906),Mon Nov 05 22:05:33 -0800 2012,none,0,35.0,122.396,http://doc.jsfiddle.net/
