../test/out_3_reqs.geoip.csv,../test/out_3_reqs.geoip.csv,
(43.7004~-122.8964),(43.7004~-122.8964)
http://espn.com,107.554333333333,107.554333333333
http://a.espncdn.com/combiner/c/,139.174,139.174
http://ad.Doubleclick.net/adj/,120.108666666667,120.108666666667
http://ad.Doubleclick.net/jump/espn.us.com.espn/espnfrontpage,133.604333333333,133.604333333333
http://ad.Doubleclick.net/ad/espn.us.com.espn/espnfrontpage,194.484666666667,194.484666666667
http://espn.go.com/,87.8216666666667,87.8216666666667
http://espndeportes.espn.go.com/,75.301,75.301
http://espndeportes.espn.go.com/los-angeles/,75.499,75.499
http://a.espncdn.com/combiner/c,56.1393333333333,56.1393333333333
http://tinysort.sjeiti.com/,<error>,<error>
http://www.sjeiti.com/ga.js,238.28,238.28
http://jsfiddle.net/,125.736,125.736
http://fiddle.jshell.net/_display/,126.311666666667,126.311666666667
http://doc.jsfiddle.net/,127.123,127.123
http://jsfiddle.net,125.970333333333,125.970333333333
http://blog.jsfiddle.net/,100.166333333333,100.166333333333
http://mediacdn.disqus.com/1287621456/images/toolbar/toolbar-sprite.png,55.5926666666667,55.5926666666667
http://ogp.me/,174.075666666667,174.075666666667
http://ogp.me/logo.png,133.836333333333,133.836333333333
http://www.scribd.com/doc/30715288/The-Open-Graph-Protocol-Design-Decisions,94.7496666666667,94.7496666666667
http://www.scribd.com/,94.3346666666667,94.3346666666667
http://imgv2-3.scribdassets.com/img/word_document/110789501/original/cropped/228x295/6a5a5272a5/1350925425,70.417,70.417
http://www.scribd.com/OpenRoadMedia,93.859,93.859
http://imgv2-4.scribdassets.com/img/theme_banner/5649/original/fb2be74007/1341941420,68.51,68.51
http://www.openroadmedia.com/,130.847666666667,130.847666666667
http://video.openroadmedia.com/,<error>,<error>
http://www.openroadmedia.com/Default.aspx,131.302333333333,131.302333333333
http://www.openroadmedia.com/scaryreads.aspx,132.623666666667,132.623666666667
http://media.openroadmedia.com/files/2011/07/06/img-quiver_102904147403.jpg,55.2886666666667,55.2886666666667
http://media.openroadmedia.com/files/2012/04/18/img-vampires_14104395594.jpg,55.4843333333333,55.4843333333333
http://media.openroadmedia.com/files/2011/03/21/img-those-who-hunt-the-night_161235986677.jpg,55.5826666666667,55.5826666666667
http://media.openroadmedia.com/files/2011/09/29/img-vampire_17192377714.jpg,56.0113333333333,56.0113333333333
http://media.openroadmedia.com/files/2012/04/18/img-encyclopedia-of-the-undead_140420824619.jpg,56.902,56.902
http://media.openroadmedia.com/files/2012/04/18/img-zombies_141514697171.jpg,56.181,56.181
http://media.openroadmedia.com/files/2012/08/03/img-mummy_114107602684.jpg,58.5016666666667,58.5016666666667
http://media.openroadmedia.com/files/2012/03/19/img-nightwalker_102207727770.jpg,55.037,55.037
http://media.openroadmedia.com/files/2011/04/01/img-rudyard-kiplings-tales-of-horror-and-fantasy_103130476623.jpg,59.6206666666667,59.6206666666667
http://media.openroadmedia.com/files/2010/12/07/img-alfred-hitchcock-and-the-making-of-psycho-cover-large_102145624045.jpg,61.4716666666667,61.4716666666667
http://media.openroadmedia.com/files/2011/11/15/img-the-animal-hour_141431433284.jpg,87.787,87.787
http://media.openroadmedia.com/files/2012/03/13/img-yearbook_161218106400.jpg,97.4343333333333,97.4343333333333
http://media.openroadmedia.com/files/2011/04/19/img-rosemarys-baby_145558231608.jpg,64.1786666666667,64.1786666666667
http://media.openroadmedia.com/files/2012/09/24/img-ghosts_124013697027.jpg,62.1266666666667,62.1266666666667
http://media.openroadmedia.com/files/2011/10/12/img-boys-life_132941600908.jpg,66.6493333333333,66.6493333333333
http://media.openroadmedia.com/files/2012/07/12/img-a-child-across-the-sky_182753206101.jpg,62.261,62.261
http://media.openroadmedia.com/files/2012/07/02/img-the-werewolf-of-paris_144308810403.jpg,62.6973333333333,62.6973333333333
http://media.openroadmedia.com/files/2012/04/18/img-werewolves_14125461801.jpg,65.5106666666667,65.5106666666667
http://media.openroadmedia.com/files/2011/09/29/img-trick-or-treat_171827823844.jpg,88.04,88.04
http://media.openroadmedia.com/files/2012/08/03/img-fog_113640584799.jpg,71.6663333333333,71.6663333333333
http://media.openroadmedia.com/files/2012/03/01/img-gift_141409268872.jpg,62.671,62.671
http://media.openroadmedia.com/files/2012/08/09/img-gallows-hill_095249268866.jpg,62.772,62.772
http://media.openroadmedia.com/files/2012/05/30/img-the-witch-and-the-borscht-pearl_170926873277.jpg,79.6863333333333,79.6863333333333
http://media.openroadmedia.com/files/2012/03/19/img-prom-date_102510754308.jpg,106.544,106.544
http://media.openroadmedia.com/files/2012/08/09/img-they-never-came-home_100622329557.jpg,62.6953333333333,62.6953333333333
http://media.openroadmedia.com/files/2012/08/09/img-ransom_095708251991.jpg,63.5703333333333,63.5703333333333
http://media.openroadmedia.com/files/2011/09/29/img-silent-stalker_171546842526.jpg,62.0303333333333,62.0303333333333
