demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:20 -0800 2012,none,0,229.0,77.601,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:21 -0800 2012,none,0,228.0,74.311,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:23 -0800 2012,none,0,228.0,74.485,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:25 -0800 2012,none,0,229.0,74.471,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:27 -0800 2012,none,0,226.0,74.409,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:28 -0800 2012,none,0,229.0,74.903,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:30 -0800 2012,none,0,266.0,75.041,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:32 -0800 2012,none,0,266.0,75.044,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:33 -0800 2012,none,0,231.0,74.713,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,espn.com,199.181.132.250,<unavailable>,<unavailable>,Thu Nov 15 23:55:35 -0800 2012,none,0,266.0,74.293,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:36 -0800 2012,none,0,<error>,55.208,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:37 -0800 2012,none,0,<error>,55.090,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:38 -0800 2012,none,0,<error>,54.603,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:39 -0800 2012,none,0,<error>,55.786,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:39 -0800 2012,none,0,<error>,56.796,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:40 -0800 2012,none,0,<error>,55.996,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:41 -0800 2012,none,0,<error>,54.869,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,<unavailable>,a.espncdn.com,165.254.47.120,<unavailable>,<unavailable>,Thu Nov 15 23:55:41 -0800 2012,none,0,<error>,54.747,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
