demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espn.com,199.181.132.250,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:58:35 -0800 2012,none,0,89.5,149.608,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espn.com,199.181.132.250,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:58:39 -0800 2012,none,0,112.0,89.299,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espn.com,199.181.132.250,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:58:42 -0800 2012,none,0,145.0,83.756,http://espn.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),a.espncdn.com,67.148.47.26,<unavailable>,(42.3626~-71.0843),Thu Nov 08 20:58:44 -0800 2012,none,0,<error>,95.400,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),a.espncdn.com,67.148.47.26,<unavailable>,(42.3626~-71.0843),Thu Nov 08 20:58:46 -0800 2012,none,0,<error>,79.589,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),a.espncdn.com,67.148.47.26,<unavailable>,(42.3626~-71.0843),Thu Nov 08 20:58:47 -0800 2012,none,0,<error>,242.533,http://a.espncdn.com/combiner/c/?css=modules/sc-feed/sc-feed-callout-default.css
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:49 -0800 2012,none,0,<error>,58.246,http://ad.Doubleclick.net/adj/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:51 -0800 2012,none,0,<error>,211.666,http://ad.Doubleclick.net/adj/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:53 -0800 2012,none,0,<error>,90.414,http://ad.Doubleclick.net/adj/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:54 -0800 2012,none,0,<error>,107.547,http://ad.Doubleclick.net/jump/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:55 -0800 2012,none,0,<error>,144.582,http://ad.Doubleclick.net/jump/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:57 -0800 2012,none,0,<error>,148.684,http://ad.Doubleclick.net/jump/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:58:59 -0800 2012,none,0,6830.0,166.300,http://ad.Doubleclick.net/ad/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:59:01 -0800 2012,none,0,2050.0,252.023,http://ad.Doubleclick.net/ad/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),ad.Doubleclick.net,173.194.33.27,<unavailable>,(37.4192~-122.0574),Thu Nov 08 20:59:03 -0800 2012,none,0,4560.0,165.131,http://ad.Doubleclick.net/ad/espn.us.com.espn/espnfrontpage;sz=1280x946
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espn.go.com,68.71.216.171,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:04 -0800 2012,none,0,84.0,106.434,http://espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espn.go.com,68.71.216.171,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:08 -0800 2012,none,0,112.0,75.096,http://espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espn.go.com,68.71.216.171,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:10 -0800 2012,none,0,158.0,81.935,http://espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:12 -0800 2012,none,0,177.0,74.736,http://espndeportes.espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:14 -0800 2012,none,0,141.0,76.328,http://espndeportes.espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:16 -0800 2012,none,0,219.0,74.839,http://espndeportes.espn.go.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:18 -0800 2012,none,0,216.0,75.053,http://espndeportes.espn.go.com/los-angeles/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:20 -0800 2012,none,0,217.0,77.192,http://espndeportes.espn.go.com/los-angeles/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),espndeportes.espn.go.com,68.71.216.161,<unavailable>,(33.7866~-118.2987),Thu Nov 08 20:59:22 -0800 2012,none,0,214.0,74.252,http://espndeportes.espn.go.com/los-angeles/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004~-122.8964),a.espncdn.com,165.254.47.120,<unavailable>,(39.6237~-104.8738),Thu Nov 08 20:59:24 -0800 2012,none,0,<error>,57.297,http://a.espncdn.com/combiner/c?v=4&js=jquery-1.7.1.js
